N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
2.81083767807, 2.91585310323
3.58262163548, 3.22587783587
3.62165726224, 3.54750486244
2.55357146832, 3.05264975641
5.52586629524, 5.14340811818
4.4650092788, 4.5057866669
3.7757721634, 3.8345873561
3.95228556443, 3.77935540632
4.96276381125, 5.20126024506
2.5449442104, 3.26457492116
3.89016837266, 4.28784750696
4.72870817089, 3.93545760636
3.15471738104, 3.37700029228
5.94710570405, 7.3742452098
6.78766526938, 6.69478264499
7.2079193123, 7.81682522455
5.8122283498, 6.45519374008
3.5237003594, 3.59826828898
7.62912344558, 8.3030534152
5.68594928962, 4.62404272817
2.46640322432, 2.76102827566
3.938956041, 4.49012582199
4.5469765327, 4.81224832352
6.51664417009, 6.92809957481
4.33122213561, 4.80673300388
2.70135858122, 2.7219786214
3.63514750677, 3.31438218365
4.8057409864, 5.13660368822
3.59088641221, 3.73581465854
4.39530776442, 4.16282223475
5.10427266983, 5.74236005901
2.92203646091, 3.10201696695
4.09844743126, 3.60964971781
3.69403865283, 3.59359891514
4.37652563458, 4.64938230329
2.87316416574, 2.58027351705
4.78154846457, 4.99563478069
7.7084459013, 7.84730003127
5.3681650732, 5.28473242793
4.40457080183, 4.79601126784
4.2208066928, 3.67178133353
5.90537513037, 5.77561127382
5.34828965768, 5.03292472468
4.95049305909, 4.8615147886
6.63829930242, 6.4089581047
5.8117858102, 5.37438055589
5.24353150414, 4.62807846976
6.77810136532, 6.63680120173
3.31602418302, 3.00673417642
3.25040274359, 3.02252526531
7.24662755148, 7.41084187988
4.61229667068, 4.66495466439
5.38295793234, 5.35522902996
2.85856932863, 2.64565977875
6.16644844284, 5.81376737861
5.75530126955, 5.67729578806
3.67265785653, 3.62508211594
5.46557217021, 5.76306379429
5.19512960135, 4.81626117187
4.81455714976, 4.85019974702
2.64094067802, 2.80428599061
5.42301731547, 5.86514917958
4.25531213882, 4.4375419619
3.87960086554, 4.04532266109
6.73265093098, 7.34358229344
4.71458073209, 4.72485817305
4.86356909785, 4.65005717899
6.4819628378, 6.99186425627
3.76243669578, 3.55754036849
5.21330512758, 5.29183242775
6.68938177189, 7.12007493754
4.48581386998, 4.235046254
6.28176007321, 7.12569319124
5.66782492655, 6.4308837181
4.42370899148, 3.76395239305
3.56435725349, 3.74072027784
6.40690355688, 6.84238838533
3.65438002311, 2.94066977101
5.33882718426, 5.87362877881
6.01321761529, 6.50827596466
4.92248446887, 5.53953805354
5.18859725727, 4.23743380872
4.65267581665, 4.45096852108
4.45390141007, 4.14341869981
6.15586148057, 5.66191329566
4.20545846853, 5.01233490153
5.59140257022, 5.48880352667
4.91934936082, 4.81320998494
4.0173200765, 3.81418698171
4.77216947708, 5.02401116043
5.37699050531, 4.37848331389
5.00653543753, 4.94595182267
6.07472922959, 5.28955536907
4.7358234765, 4.36532704464
2.31186439005, 2.03498734704
2.67422288163, 2.98538802002
6.40491764411, 6.46818734313
5.5060431428, 5.75800331619
4.05871781108, 3.6612884041
4.61646615298, 4.5747368494
7.44699553095, 7.77945167411
4.02542598335, 4.3339600349
4.62556354569, 4.6971708925
7.14388610041, 7.69558633625
4.51887645523, 3.87857658965
2.55708821411, 2.19589590596
5.69982484154, 6.31253554617
4.86010573384, 4.82062281215
4.90611493534, 5.27674294131
4.32679037621, 4.39688802721
5.290624293, 5.21764765413
7.8716143358, 6.96888564247
7.11200892884, 7.17160325162
2.29876134638, 1.88003176663
6.52052136699, 6.53373448272
5.53233130252, 5.7273336182
4.59481873025, 4.46024872118
5.09649931951, 4.61228456057
4.00127948332, 4.14759662779
4.79588288807, 4.91452439086
5.30385894828, 5.52953105089
5.50549250871, 6.0625663381
3.57053982475, 3.40633685625
5.90171676501, 6.05171034589
4.21905311313, 3.91712074441
4.75779831233, 4.41278149734
3.42362729356, 3.72921105001
5.94288712292, 6.19009777362
6.07669969599, 7.48443016023
4.45408183671, 4.31458623923
4.9093989969, 5.42808262033
3.91321617359, 4.0350443587
2.95895731344, 2.87999556311
4.45690643086, 3.96860107997
5.73325499036, 5.45673837251
4.86740571159, 5.02380965139
4.46806589851, 6.17618644335
6.09984933073, 5.61540012995
5.19712357849, 6.5054649414
2.25486259358, 2.41157810101
5.18524496967, 6.06382896683
4.08531197759, 3.82327479483
6.0541711466, 6.55238712088
4.96028885209, 5.08701003354
9.74246109008, 9.24701252746
3.91604776324, 4.47091010221
4.13288408797, 3.65062822287
2.87433636785, 2.92598106736
3.23956526503, 3.0578076857
5.6440830654, 5.76129246346
4.68232360517, 4.60688354164
4.72587689361, 4.57546732654
4.3283349047, 4.40542686145
4.10736727317, 5.164720463
3.47727614275, 3.51874767132
3.86009596944, 3.64634893035
2.75870969293, 3.19698530371
5.50445450106, 5.71979516072
3.24899686455, 3.38888746937
3.33057577774, 3.68535962944
4.88232954796, 4.70158260278
5.33010688818, 5.54841888003
2.56253064696, 2.58569899617
5.57561252244, 5.57205076752
6.12723564449, 6.25625247475
5.50944229693, 5.13959637569
4.09851733488, 3.63307555187
4.71471701413, 4.80010876016
4.5978692894, 4.60539084237
6.14617528463, 6.2256957961
4.99068466771, 4.53072113328
6.37782717264, 6.03130127603
7.43354617834, 8.2658156296
4.74045442553, 4.30575180418
5.93769883699, 5.80035270139
3.70457367204, 3.71345349858
2.70803565955, 2.92446823116
4.37456536689, 5.07008195353
4.566356162, 5.09981353405
5.79915191014, 5.44049010249
4.95342644875, 4.57359896294
3.13018249919, 2.35779167885
3.95595655566, 3.14003877508
5.2457283408, 5.31164843107
5.55206649205, 5.64419428636
4.49272387582, 4.17394720376
4.54987501753, 4.91705812515
5.00073409214, 5.52483336375
3.22513774169, 2.94224103514
4.78060158797, 4.56278132282
5.33165618696, 4.91580656936
4.74352800873, 5.15023924527
4.69702716685, 4.42625353507
5.09552265368, 4.67109977437
6.78478240314, 6.09687412652
4.51185303903, 4.76976844358
6.47416403563, 6.19925894092
4.58804987958, 4.79644758193
6.80712190862, 6.19001497802
4.82839129846, 4.68608440081
5.15826430443, 5.41189465579
3.43480458362, 3.24923873925
7.3261053481, 7.55415829308
4.0523259196, 3.55858374019
3.57929535234, 2.88362384248
5.20051738743, 5.02778859528
4.21984261902, 3.95824895851
6.47739597647, 6.68851647768
3.25137813477, 2.99963772103
3.02675448306, 2.79797139304
5.25052068496, 4.63004599774
5.64039802958, 5.42439681085
4.95934378319, 5.47803271786
4.38243486042, 3.78653843668
2.5493436302, 2.77100156947
4.55235650223, 4.47040414824
6.50822765586, 6.66325506017
4.60044341824, 4.06166530103
5.24564357856, 5.73433915655
4.156472304, 3.52120676002
4.57393018875, 4.13966580125
5.31856734389, 5.14296579921
4.18929582901, 4.23344477406
6.47478770445, 4.70032775278
5.01490823736, 4.97237412834
3.86357029275, 3.95383942915
3.8030580961, 3.82321789973
4.87699218663, 5.10108480205
4.11823902622, 4.26811031118
5.35897079049, 4.61824019887
4.58605273526, 4.17187373812
6.23106293885, 6.10865778141
5.96341525308, 5.91786776159
3.42162605907, 3.46866471781
6.42624445843, 5.95289892771
6.37851689063, 6.34758524873
5.00440110406, 3.49405664006
6.17553010055, 7.09222106512
5.35360507976, 5.38312275913
4.7213142277, 4.93281335382
3.44240603043, 3.37017356055
5.44937483683, 5.17438994585
4.40512093529, 4.25118468344
6.97969440638, 6.56408172201
4.840466066, 4.7154768027
3.81480817827, 3.56175283609
4.68474692132, 4.74499967945
5.14936934948, 3.9935079999
5.87184891653, 6.05403198302
6.02695255466, 6.16516967597
4.75758514895, 5.29014559537
4.15926372821, 4.10345328641
4.83093861772, 4.86544893522
5.2776856931, 5.16001515653
4.32671860869, 4.10019671905
4.81916039228, 4.29104767936
6.01758682883, 5.97691442087
5.80328965921, 5.11800008988
4.7043163527, 4.5290867213
5.3954486692, 5.44206581677
8.30028553996, 8.00885838182
4.02366518171, 4.04405607616
5.66183375773, 6.10759424322
5.28818014297, 5.7571826433
5.18704663531, 5.2295069529
4.5854558822, 5.70357089062
7.28742558318, 7.19463912597
3.39995682862, 3.83603533039
4.99433234337, 5.20739511519
5.19540955543, 5.23913715005
4.19752554297, 4.22150467619
5.23331520448, 4.62356820055
7.65846394588, 8.07180898114
3.99396364701, 4.0359272651
5.35556438361, 6.21137765155
4.59399380341, 4.92179947047
3.97196173962, 3.85937785946
4.61405962599, 4.40858017704
7.15863121475, 8.10853359505
5.68472258638, 6.3104162818
4.90648772126, 4.94077817901
5.31726076293, 4.97507919376
6.07255292797, 6.2714941238
5.48730968635, 5.12080488219
7.25292565109, 4.67027156115
4.81384708946, 4.65639534315
4.27652060263, 3.68066076857
5.51975922393, 5.89200088193
4.58185971065, 4.59100785412
2.75586995892, 2.96855627694
5.77124617483, 5.85825236529
4.53302795226, 4.02678750296
7.20621270398, 7.92080795844
2.89385465185, 2.98130723851
4.95859785928, 5.03381244283
4.64673628206, 4.38528120602
5.21991416797, 5.26843497077
6.21423413302, 5.97358288868
4.43561956949, 4.33690441153
4.5093440041, 4.79669016918
4.66581365977, 4.78993168514
3.69374664968, 4.08434537023
4.99976215315, 5.65607279625
3.34917891527, 3.41610716496
5.5771816818, 6.20390761177
2.54323832205, 3.06912885571
3.58056621339, 3.07367548756
4.48913092485, 4.26154128087
5.83946464052, 4.15543806542
4.64393648616, 3.5596294873
4.77765156505, 4.3973118559
3.8660227834, 4.19938039249
7.6217330905, 7.24933729773
3.79795472613, 4.14583178003
2.80583564864, 2.63237640093
4.39991162724, 4.2660894162
4.62105385548, 4.54930999368
3.48558375543, 2.58550480323
4.27360790622, 4.06319893461
3.49600747817, 3.75312617389
7.12021754147, 6.57721990724
5.0287804113, 5.15644292272
3.37061091765, 3.72339881262
4.72856653822, 4.33779761207
4.48431526865, 3.6444929144
5.87494764268, 6.04881831886
4.50152124591, 4.27120347346
3.61539601234, 3.53887095113
4.32637675203, 4.15952128948
4.32962030129, 3.6455319455
5.04389543479, 5.19393825933
3.33523874403, 3.13096271674
5.72874036992, 5.89141234817
3.83094169128, 4.05518939582
3.12667797775, 3.99240994811
4.12541836322, 4.10687980544
5.18006543276, 5.49974486712
4.36161889182, 4.54869094602
4.45511587394, 4.06527711007
3.83423793443, 4.10422036841
5.34009667467, 5.8816869626
4.27971306482, 4.13117114148
3.6028519949, 4.2012788167
4.15580442631, 3.8914387401
3.9903938582, 3.76281357406
5.283166895, 6.04827729533
4.70171081984, 4.23173208874
4.13820774169, 4.09162951102
5.37618985058, 5.10800314897
5.24074221503, 4.97249162775
6.84258500367, 6.0448158569
6.62665456889, 6.92837161148
5.13489020604, 4.76733857149
4.4860454079, 4.2382462975
2.47661803666, 2.71620862939
5.56629207793, 5.84568424116
7.05956474733, 6.55759629031
4.48678983393, 4.89022904259
3.71418856809, 3.16564931607
4.3999443994, 4.49478006669
3.36476413537, 3.31494481935
4.68331905034, 4.87863473654
3.76691142271, 3.485727002
4.0830952703, 4.0720372356
4.39540676754, 4.81820093306
5.27297057655, 4.70392413058
5.20290552683, 4.75918561093
4.50755112562, 5.20245114234
4.52868299392, 4.57568182442
5.50531416245, 4.92691928535
5.20552967165, 4.45070948066
6.26643177353, 6.22256355409
4.02806734506, 3.95873179133
7.15273293374, 6.77086401363
5.7544358801, 5.41887630812
5.11922339698, 4.56324545032
3.24760681531, 3.50638735355
3.77137758503, 3.93228031496
5.50117725706, 5.65869260038
4.27505649166, 4.62047680107
6.65214075642, 6.53017265967
4.68037179792, 4.15884411907
7.66338800537, 7.34970146122
3.73505826007, 4.19934340217
4.55170584339, 5.05217959368
6.18940059457, 6.20334365202
4.93367745223, 4.79741667316
3.98055398867, 3.72072714579
2.6811067795, 2.68966382867
6.91036135791, 7.2141908719
1.97221341465, 1.72633159226
2.88694835371, 3.0003503932
3.17526411101, 3.5121392517
3.80613900243, 3.97433336452
7.94274593762, 8.15732200863
4.45853819751, 4.43312873693
6.61163111223, 6.17802180477
6.74241432062, 7.11333062459
6.88479595593, 6.78357416078
5.1671293918, 5.35274088922
4.2929636435, 4.44502633
5.73999502887, 6.18526754773
5.05975215958, 5.66198097285
6.75539252447, 7.30426919014
6.49542123751, 6.75885633738
6.65208323458, 5.09666238467
5.46516751071, 5.70131981937
4.10956687876, 4.00964914073
4.24934814812, 4.18253842631
5.80389764104, 5.39831029773
5.12445759649, 5.06580137236
5.15645106225, 5.7473253323
4.36848010578, 3.90899494273
2.01567462274, 2.14559274842
4.25482396359, 4.30522614128
5.29818313095, 6.3803735146
5.32063246176, 5.27374495904
3.2948500778, 3.19332281968
5.97357432895, 5.62218011446
4.38715618061, 4.19805718515
5.29527260923, 5.12586001407
4.97856111216, 4.86808231614
5.24067163247, 5.30038521472
5.7383204753, 6.27638727345
5.63055809073, 5.7902921628
3.61918530538, 3.24580183324
4.17269967614, 3.43421839366
6.18770802266, 6.5259904858
5.58023575431, 5.24437334056
4.58410082702, 4.26715637464
5.05180773967, 5.19636546659
6.45752526374, 7.00924735187
5.04853773804, 5.13876122613
3.62912337612, 4.03923309244
4.13235819163, 3.24531338353
5.69857766862, 5.48462632685
4.15121798815, 4.21673349371
5.84888689392, 5.16064351465
4.79929621314, 4.03243748426
4.28324067666, 4.05546098604
3.79648979751, 3.85740019274
4.73211164714, 5.47924609334
4.76099484294, 4.74849330035
6.37312078419, 6.23756052955
5.59506490809, 4.84711117401
3.46360726783, 3.43154069941
5.93343974668, 5.53283650206
4.6761308668, 4.92775046602
3.29762990096, 3.46184367015
5.42334548817, 5.67353615074
4.25945443673, 3.71131978038
4.08322036349, 4.07958554615
6.08045576357, 5.3262279048
4.02535988079, 3.91256935518
3.68756428796, 3.92108537779
3.35258349765, 3.24122327227
5.00884574328, 4.75993845816
3.11161307745, 3.54142468516
3.62357304119, 3.61146270825
5.51403090463, 7.11520933668
6.23960702502, 5.88893687278
4.29121053764, 4.10142189392
3.09990027026, 3.44603358437
3.14053485627, 2.76869971948
4.84080235546, 4.66240626944
4.78929148742, 4.69842011998
6.76882788507, 6.80328098604
5.28869193913, 6.25241777426
4.97862076904, 5.63460357262
3.45672224033, 3.34723306282
5.02346756626, 4.89377932192
4.54605234447, 4.55972647486
4.00505291741, 4.31931942459
4.60222429341, 4.84279413069
4.96303175527, 5.01819119485
6.33923449923, 7.56877214243
4.59324696492, 3.63368614924
3.22475363052, 3.26210627011
5.64896290177, 5.93719672372
6.08893087918, 5.54647035685
4.20546220687, 4.07141535225
4.41944879384, 4.6543870255
4.66142071686, 4.48309954956
4.26190816823, 3.75042117248
3.89125846238, 3.87615845649
3.5346616356, 3.63336392354
5.14419648276, 5.62147398409
2.77339001041, 2.95976572086
4.49420114219, 4.48531526485
5.19179771873, 5.9794122484
4.48986398422, 4.19476766601
5.20466830406, 5.03870730089
4.04728286487, 4.12221042273
4.25720041275, 4.36472697814
4.86844530379, 4.89327221217
3.20812295306, 2.88456058649
5.4469975178, 4.92226793268
3.4285167265, 2.6873489278
6.33369007075, 6.87736303314
3.13691866455, 2.8809443372
8.4346226813, 9.15141494046
5.26243727813, 4.36432301738
7.43126708105, 7.80860000009
4.33431618661, 4.25322722036
4.81615021459, 4.93365746726
4.73886910097, 4.56066468611
3.45754525941, 3.56628402105
4.11654463051, 3.96256715105
4.82072471532, 5.49086562353
3.40614606981, 4.38193918534
3.69292900629, 3.41718479044
5.29111112936, 5.1693454366
5.09384951728, 5.72354712781
5.43169674926, 4.53208600259
3.84193074604, 4.19098583664
5.48503474804, 6.24296773291
6.79422007552, 6.82920014916
6.48731384814, 6.62660025781
4.68620424008, 4.32784938755
5.81443561855, 5.91016157525
6.84585439536, 6.98935896086
5.10408439115, 4.00654431981
3.72463218213, 4.20730813721
4.22435772623, 4.44599437386
6.39383093167, 6.31913332788
3.27416586774, 3.43474468312
4.32609608732, 4.34253440929
5.19699235994, 5.17310719296
4.19997258093, 4.70318652709
4.61854361823, 5.0974586443
3.0074657105, 3.13370150962
4.48459044864, 4.2024429423
4.37061871668, 4.21025040201
4.81786927764, 4.68667577008
3.95003876756, 3.66320478835
5.78247883441, 6.21357977096
6.97560065813, 7.2845878321
3.96447739831, 3.99807254742
5.11730180291, 5.02942351955
5.50669574859, 6.0202800965
5.70597200021, 5.811246932
5.15803674492, 6.10774685217
5.69150966577, 5.81676365787
6.21217700923, 6.25730195743
5.63456212067, 5.36908295925
5.06367931804, 5.38633755403
6.6110425181, 6.20119231741
6.66459170682, 6.48336579608
4.0064369067, 3.5775884869
5.59632889471, 5.39398384326
4.86688158469, 4.27579412347
4.22603857934, 3.13551248851
5.05560196683, 5.55232005665
4.95300161384, 4.79474422111
5.46760321171, 5.49743514078
4.82873355805, 5.11626746735
5.30129801515, 6.12733432873
5.67423873023, 5.44963945634
3.80193341509, 3.88042420515
5.25617833581, 5.17666509343
4.43488253992, 4.30895913587
4.65410962433, 4.58035300129
4.35136219757, 4.14506043668
3.93774550149, 3.687778667
6.16424649073, 6.78446001381
2.57285817461, 2.414971466
3.25337675745, 3.37396659411
4.94495891882, 4.71683597753
5.48490683692, 5.39964985248
5.78070269001, 5.74212953163
5.53779964626, 5.11758385239
5.09250031637, 4.23522782003
4.68501539089, 5.08763633378
5.70893700791, 5.38133890852
4.32724659054, 4.14914437635
6.68353238626, 7.22025068161
7.6955877417, 7.97441588951
5.46575633375, 5.81335209543
4.39772868254, 4.31956251377
4.70371073389, 4.91532913103
2.1709493468, 2.23167262543
7.24795115899, 7.96402093309
5.84116536004, 5.22206164922
5.36795117, 5.46189649507
5.43595025033, 4.94425954912
3.57805358021, 3.27606087345
9.44377503253, 9.81047795306
5.07459119771, 4.68930845268
6.02770726204, 5.49422987416
5.53344401219, 5.61409191945
5.21706248576, 6.00714626919
6.17213993476, 5.97490860032
3.68899998286, 3.32027367471
7.08858068252, 7.18470698877
5.70205050809, 5.2172899779
6.78407876087, 6.29313058865
6.70462080725, 6.58292679406
5.1262137466, 6.34221627643
5.84869944508, 6.05195689151
5.07554300646, 5.34320184911
5.38355538997, 4.99417067384
5.33536305719, 5.13088263921
5.57702704505, 5.04967751235
4.25390975937, 3.96085902757
6.49011500377, 5.98213525639
4.0955026795, 4.04740511073
5.67940234093, 5.59274158439
3.92835830139, 3.85368107765
2.84547511892, 2.78020246397
5.50904138402, 5.9647875472
4.94105904895, 5.32996858522
4.71118636809, 4.95291272171
2.92419394132, 2.75471420988
4.57566488913, 2.4850886194
9.15666987213, 9.84715054724
3.70665737852, 3.54941303408
5.41117552218, 5.36402997842
5.17153041961, 6.21172883398
4.92901868869, 4.55333950134
4.7418556731, 4.40263402071
6.4421411471, 6.58901532617
7.1717056278, 7.29730072928
5.72267944007, 5.72165974711
3.72995629707, 4.17632592051
6.47815962517, 6.68553189716
5.32471333397, 4.8831576201
4.09368059716, 3.85074224041
6.1217229658, 6.01225058052
6.31820261178, 6.39140580348
5.80630923102, 6.50034177659
4.35518490343, 3.53980860556
3.75124985092, 3.6785783381
5.07596121551, 5.02455884284
4.80843085985, 5.34024958874
4.87147026761, 3.87133535714
5.09005337159, 4.92345021728
7.63932464781, 7.66832505798
3.786723275, 3.41544861773
8.75341223018, 7.7232836671
5.80695410658, 5.93949628638
3.33390111038, 3.05472438758
5.36256045658, 5.12755046031
5.06869177213, 4.56225657347
4.2848207702, 4.63037367745
4.54756362506, 5.14099202836
2.85156684903, 2.6279358915
3.62622488967, 3.93555696363
5.59354780375, 5.68028163813
3.51151670372, 3.05300765148
4.76014242363, 4.45696695318
4.65069081087, 4.43201638744
4.93317467686, 5.24060916691
4.92101691688, 5.00787471809
5.29447042981, 5.3354319434
5.63073192448, 5.79654960365
2.68289865681, 2.7447555789
2.66671238364, 2.80726867589
4.71965251218, 4.46930416791
4.68814612474, 4.6586468574
5.87802263745, 7.11449563465
5.12201439401, 5.10723078465
4.12635826759, 3.96180735123
6.91843883271, 6.11345830754
5.68321854259, 5.78796673135
4.22009860464, 3.93090595216
3.87756213078, 3.33865463007
2.65009185735, 3.1901760139
4.55727383148, 3.83030870817
3.91930925652, 3.55773962524
4.90718003231, 5.45867670374
6.70270617117, 5.97837039229
6.04727597033, 5.77714497666
4.22723040259, 3.43909422278
6.65032186853, 7.94170461711
5.29909161903, 4.69833926414
4.32952011399, 4.3213201524
3.64426457911, 3.60164522875
3.77189004457, 4.11188581107
4.35850339216, 4.77055087543
6.42246451627, 5.57662849143
2.95620118632, 2.76100935443
3.95928812302, 3.9098524423
5.66769132495, 5.63559393254
3.90937935953, 3.68618663572
4.94157618709, 4.94355499464
3.64215642477, 3.34402668042
4.20866886695, 3.63855043653
2.80442206805, 3.6869720139
4.27999111113, 3.77068970269
3.6707543511, 3.21376071034
6.21681991415, 6.26436380111
6.32900921803, 5.95153068864
5.93777028447, 7.48206373857
8.81600339732, 9.80922775941
5.58882922166, 6.08723796555
6.35867131303, 5.91548598541
4.00957185161, 3.65954102788
4.53289854419, 4.29041518156
3.94747160517, 3.63622598951
3.70353014684, 3.62663680523
5.42721975294, 6.33050355468
4.65365497078, 4.08159348116
8.08019400078, 7.88962150914
4.36711164689, 4.80275311031
4.50996980204, 4.19655411363
4.65975621022, 4.65017920758
4.92160949343, 5.10476181211
3.7565704502, 3.52833401468
3.47937801374, 3.35772328093
5.04042831751, 4.76642279584
5.03531777272, 4.61207452397
6.12809587018, 6.38935678737
4.23722134407, 4.42850565377
6.44038420694, 6.7419820941
3.93961735121, 3.84299610553
5.81719244421, 5.92043076674
3.87755387899, 2.99422314718
4.89248092125, 4.76682892116
4.88120993955, 5.44307446674
5.54148269758, 5.52057382386
4.36080346084, 4.52945977321
3.0981163675, 3.24257077064
2.91917883913, 2.76347022817
4.40782018607, 4.81807331022
4.63945377171, 4.85096408661
6.61450122464, 5.68084423707
3.30298684073, 3.24523161369
4.28918575829, 4.14923689209
6.76940052606, 6.67500342794
4.37058063567, 4.0329041806
5.43747687314, 5.496982344
4.37982147651, 4.14606600096
4.79574901836, 5.42478797819
5.00777242959, 5.00686796609
6.59145244765, 6.40206731371
2.70953511158, 2.33264686881
4.72394740927, 3.89390730517
2.65619131425, 2.89173492111
3.46737622461, 3.90733851008
4.3369106286, 4.54995366255
3.90648586445, 3.47034200327
4.49314274176, 4.25685975373
5.85496216926, 6.00061199902
5.43912698914, 5.22972344717
6.29682067818, 6.67977001685
5.02688762649, 4.84902987751
4.87641759864, 4.23523209288
5.19022242045, 5.6545107601
5.44986114819, 5.69397172312
6.38139545822, 7.00012782958
3.50835478529, 3.35257571592
5.63955109385, 6.00911571015
4.77421937999, 5.0417465266
3.88543141587, 3.52621338185
5.75702153435, 5.92702742677
3.96418574969, 4.12920382131
4.10344629735, 4.08744645631
4.64667726847, 5.05955192326
4.01758276053, 3.84831880422
5.47146408617, 4.44544339675
4.93036935225, 5.01077820984
5.24878450106, 5.44313718982
4.97072516665, 5.11779855463
5.15358145319, 5.04640843821
3.38537553234, 3.38862797136
3.64852572472, 3.7626487082
2.61270237159, 2.44063081526
4.02294266036, 4.13031159643
4.37838874135, 4.46954588488
7.25623133615, 7.62208284399
3.55782822214, 3.35694378789
3.70700970711, 4.16975893332
4.48722456012, 4.50378154521
4.06838866825, 4.29237957667
4.21356330191, 4.1647957778
6.26761264695, 5.57254311731
5.50465381958, 4.86953534789
5.76731327728, 5.70388847068
3.71154207623, 3.47625312085
4.53852438908, 4.1639203157
6.22458229817, 6.04775048082
7.46842801646, 7.56968397542
4.78915185122, 4.38322386319
4.75529176427, 5.18801304434
5.68257811794, 5.45446032752
4.05221933255, 4.29410376925
4.68276788562, 4.837221731
4.09801354073, 4.40653257266
3.09098914372, 3.02654758235
5.03670609535, 5.31583882479
4.63943473737, 5.15427164922
4.88691223376, 5.26140726965
5.16057640815, 5.51410215449
3.84233761806, 3.59939339146
4.11126357791, 4.13476206169
5.3775138704, 4.93485442062
4.00791534539, 4.12036864733
6.18902260876, 5.39325826565
4.773249376, 4.70436991617
2.86937631762, 3.61214138008
5.26233779702, 4.81309754273
5.57438611455, 5.59001981199
3.27633896656, 3.21581511606
4.86597873873, 4.35189275119
3.72751116272, 3.76932438325
5.86449734965, 6.09284272209
4.1201889886, 4.11317410114
5.18584328274, 5.34703750311
5.07766633577, 4.8699216723
6.0544494617, 6.64620715509
5.51669008726, 5.57650842299
3.46299372387, 3.37298918258
7.94762243924, 8.36729316144
4.86258392183, 5.56992838115
3.06670372102, 3.06899441687
6.57348781619, 6.77046065176
3.62044439284, 3.12155687301
3.77768527451, 3.92072709815
4.88507179749, 4.80666111484
3.13839047694, 3.15171871245
7.35775197341, 7.57597260665
5.96368212651, 5.11334734232
4.41470190917, 5.52448465877
5.16185619406, 5.89416589748
5.64185004896, 5.90625903335
3.99709334858, 4.04023633875
5.32557622042, 5.52134996263
4.50843259183, 4.20154068717
3.85200283128, 4.05425352592
3.93123287335, 3.16636535715
5.14642539861, 4.94433740698
5.18801926848, 5.34748551757
5.74603403602, 5.84711006581
3.24203124167, 2.90218888829
3.54508677658, 3.65260454683
4.90640773473, 5.0837952988
5.4082645805, 5.32687321355
3.80207939956, 3.67733640484
4.36333856546, 4.19997086408
2.87283538518, 3.34462423445
8.24317415547, 8.14566123973
4.8467371871, 5.0203321289
4.87802610876, 4.8236709547
3.8716172779, 3.56151934661
4.5098365237, 3.50049316471
4.39645478745, 4.04190718238
5.47365635891, 4.46806768221
6.70323923425, 6.31714171151
5.86222534246, 4.74616149992
3.64261717208, 3.45402905803
5.1109801778, 5.28267803073
3.35725453381, 3.92436091967
3.72120095248, 3.46356083614
6.59461743799, 7.19603379088
3.19322582023, 3.0553281575
6.24369657699, 6.69911148447
9.70124568394, 10.5917619804
6.72285930749, 6.81210330839
3.23705951661, 2.8478088808
5.44580207905, 5.87824392754
5.62717375495, 6.04379266076
4.83603123457, 5.13786654165
4.58484841466, 4.89441478965
7.17304661741, 7.44878503496
6.90515922588, 7.77537773948
4.04179010362, 3.70914294576
3.658907274, 3.43043159108
4.47341207846, 4.57677847449
3.66203941905, 3.30573995815
7.28894810618, 7.5271021344
2.90480072487, 2.62502561709
5.26700438437, 5.38188334706
6.92754183352, 6.89027800148
6.82185615054, 7.02199407143
3.38979725413, 3.15665321532
5.25208006284, 5.78398908999
2.05930863965, 2.17379557334
4.8106442888, 5.38337502411
3.96328656222, 3.72232713263
4.68940625372, 4.93976944406
4.28458290246, 5.27816978875
5.86215814987, 5.33080290862
4.46068457624, 4.26824187133
4.76386667343, 4.83119415089
3.49170107718, 3.39424160482
4.93413637721, 4.70145128364
2.38740895462, 2.52460110627
2.74595526544, 5.30838422704
6.45891177009, 6.68314738538
3.62001657524, 4.41491138971
2.19322930602, 2.29904682174
2.78188211763, 2.69959841489
3.19816783161, 3.3290936093
7.0971677599, 6.8605862311
3.53566213658, 3.58553632487
4.50548361145, 4.75266029747
4.15618802977, 5.20810216313
3.67511285989, 3.59944173922
4.57175014931, 4.90057490952
4.58131134323, 4.60946963187
5.22984563874, 5.6870638988
4.3524609926, 5.33583501688
6.21157811146, 6.33711585525
5.42306150842, 6.40431096701
3.81263206141, 3.35248752577
4.68076997556, 4.63212412721
3.58245656497, 3.39527476571
5.07211901252, 5.2529169425
5.89505695866, 4.76436178013
3.61697604215, 3.59062719364
3.30843216727, 3.33030007719
6.20459011251, 6.8026150872
3.99064486367, 5.25353790613
3.76136462621, 3.54037126953
3.01805136383, 3.28264267572
4.32377801405, 4.59135950074
3.75317481549, 3.81727469156
6.83663819774, 6.17581644237
5.01959542409, 5.686911244
5.11830835264, 5.21728359603
4.89114559764, 5.38140158755
7.27392566217, 6.99263378672
3.25173785216, 3.41250102075
7.06980847627, 7.52509959057
4.37225786166, 4.44016384973
7.18397120642, 7.72976397537
7.35034527606, 7.59744181211
3.87122785363, 3.87862505412
6.40785986459, 6.52220140955
3.19832466925, 3.29541899611
3.34871425855, 3.24946975667
