Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.376495136687, 0.750672077713
0.608809985331, 0.367201715807
0.266405011852, 0.0234604755722
0.312670160868, 0.729807474084
0.279628618542, 0.213811550336
0.243719156874, 0.0800212062911
0.211639284857, 0.0711744585106
0.274649652398, 1.10424541462
0.3770091993, 0.129141485761
0.607161959414, 0.136886677896
0.636177347923, 0.550505671589
0.48015230841, 0.510397642248
0.291770605271, 0.0107379137696
0.694131510025, 0.147791559668
0.145385516001, 0.477676168626
0.639240410398, 0.00449931429788
0.327524454032, 0.200308896114
0.382678272441, 0.877750213177
0.522024879292, 0.0509891148984
0.680023880091, 0.646344482681
0.593531413353, 0.0273144255136
0.356390882893, 0.0813963830959
0.621094446331, 0.367041328667
0.329610342012, 1.16095936833
0.580729219504, 0.266783035077
0.451623276347, 0.600257329211
0.403734021859, 0.227393018964
0.176205497866, 0.109541915405
0.755371245245, 0.0972361867693
0.502312386834, 0.229360088287
0.502583998912, 0.260813985515
0.605366003037, 0.0548598552505
0.475360495933, 0.387479670369
0.719066469028, 1.69158197502
0.386335134578, 0.0291034166188
0.295096024713, 0.38234045185
0.212469668475, 0.0400107175305
0.370122023563, 0.248414007301
0.635955246541, 0.0711398638276
0.248544179042, 0.425877682887
0.314976581034, 0.304420999342
0.516070649161, 0.112101404234
0.624047855153, 0.228666583935
0.392287239506, 0.255022288544
0.100480300396, 0.029769392207
0.286336737475, 0.408289504465
0.459828915459, 0.860685687087
0.757145312635, 1.45993482628
0.228424058476, 0.0809427056858
0.417821015241, 0.164249423551
0.861605863594, 0.805324815342
0.240272908427, 0.273435102644
0.0938154186049, 0.597550293262
0.570599117707, 0.696086227515
0.477318719403, 0.448007014686
0.183702900423, 0.426022649988
0.334537640414, 0.0666606972396
0.225796347174, 0.781699777858
0.250857022993, 0.101929908684
0.399211198996, 0.299136356625
0.510774225696, 0.215818345136
0.509346963758, 1.24644763643
0.472443059424, 0.491791421654
0.362345809516, 0.0166043699171
0.232303077188, 0.569384913637
Pearson r : 0.0241523252056
0.494401266947, 0.0487656256098
0.652958029137, 0.284463368168
0.202281827281, 0.298792414146
0.280346247639, 0.378633149919
0.485207700393, 0.486559796118
0.328339045839, 0.638407181364
0.422034813212, 0.801621675466
0.12282082981, 0.237449408021
0.467696904518, 0.803781761874
0.481625940587, 0.217720009088
0.428669105157, 0.036716013273
0.623585050062, 0.930569100693
0.681686281809, 0.284123138052
0.870611399596, 0.0762694441669
0.309526183497, 0.0407040394108
0.963772288714, 0.0278342087864
0.437863379435, 1.06117132975
0.442258658319, 0.586933826551
0.286460318149, 0.717423191164
0.250776116712, 0.410431306908
0.404403201257, 1.55902722504
0.334764259849, 0.471449803974
0.689920065184, 0.30743324331
0.279754457207, 0.107778113809
0.462247093108, 0.504585217659
0.146507637622, 0.166261504823
0.450646951993, 0.115170882502
0.7569426258, 0.276080447221
0.378157017459, 0.105675105083
0.74643455386, 0.155350164547
0.357400564196, 0.850257008679
0.397183631224, 0.0591724292229
0.182347779978, 0.139743603979
0.48000423005, 0.0303273101914
0.590507616635, 0.915332181661
0.740084805109, 0.121620159527
0.442938796594, 0.060986850072
0.335566386859, 1.03736480088
0.358226374383, 0.638407181364
0.298656459581, 0.656937084578
0.395751308588, 0.347989922719
0.643126058816, 0.606457468735
0.699232494201, 0.0164465106776
0.377426936093, 0.0193004675576
0.448974734966, 0.137512880769
0.581712742403, 1.16228771227
0.117757665465, 0.661752166974
0.422894821654, 0.508456675413
0.679064330831, 0.752180769197
0.506238061324, 0.189592137498
0.210932768322, 0.0857906959206
0.237867439225, 0.495585360478
0.295812000912, 0.424752647208
0.422895494322, 0.895227709183
0.526380286238, 1.22981685252
0.520136968237, 0.0873480945128
0.164616172725, 0.357464711542
0.301556160598, 0.276325663334
0.747153617572, 0.781699777858
0.160172383254, 0.437801196271
0.270367871998, 0.0548757544725
0.457903213139, 1.51505646264
0.143240142811, 0.0234434478211
0.42604536773, 0.565100614524
0.418638845542, 0.2561258555
0.195381739927, 2.27079770233
0.226865397357, 0.397270055189
0.447484969053, 0.37083680284
0.282477057115, 0.0450980500681
0.627357754471, 0.424131555082
0.347933858076, 0.978300074683
0.128555119019, 0.276551817615
0.407494440763, 0.126006696508
0.754834024329, 0.655156320502
0.20910298824, 0.265577679259
0.659612317894, 0.182323840792
0.634003993912, 0.198568544806
0.24812604887, 0.187203007896
0.392678660416, 0.0873586953888
0.641320069517, 0.769623243549
0.349583454742, 0.0811878013286
0.396240149612, 0.000391406928762
0.45977266348, 0.065659272876
0.354502083167, 0.434282487549
0.28899340814, 0.205115371049
0.422756886663, 0.111604901404
0.54495529899, 0.212734462446
0.510596820976, 0.689056390584
0.250208481775, 0.249030002968
0.259241129494, 0.0861902864639
0.492947933375, 0.314398973327
0.581189065081, 0.148715816281
0.380972454475, 0.0655840674493
0.377842089351, 0.215094092929
0.581638724993, 0.154184160989
0.492792378028, 0.148596152834
0.4423770944, 0.388292947681
0.412640885746, 0.16380273179
0.309364171292, 0.322013161251
0.492060745705, 0.292580924448
Pearson r : -0.0107246898684
0.291110757237, 0.150574899425
0.302680146954, 0.324878484518
0.20197057929, 0.227291595251
0.476362494728, 0.0363972585429
0.322438220968, 0.0364032927634
0.402128493286, 0.896394336858
0.191097878436, 0.699130157891
0.330732071146, 0.705540016199
0.140437476285, 0.65488088292
0.362060941229, 1.8106287255
0.646716271586, 0.0693244875055
0.213275456054, 0.288734356389
0.389580896728, 0.0782211127391
0.655342130039, 0.266339002901
0.513314158127, 0.273595675122
0.226258506123, 0.0321438340633
0.128010569927, 0.418227967257
0.282261229728, 0.175766322647
0.539692459135, 0.434282487549
0.497702720357, 0.683451700246
0.459650361164, 0.0852820252595
0.229677586018, 0.992294831149
0.351918132, 0.828816895773
0.249689581414, 0.0474872936182
0.644461472178, 0.204089430026
0.587240159795, 0.0187524496745
0.182275777287, 0.622680711194
0.509892685721, 0.155775936307
0.30502370946, 0.720041173082
0.351894956729, 0.445713890747
0.197982988928, 0.109747309559
0.289876087253, 0.0594285626918
0.569282049411, 0.547375675136
0.3750493282, 0.370609102431
0.479579368395, 0.479484139891
0.358854861505, 0.174289787333
0.229235409532, 0.124371433991
0.438821693295, 0.0800664284346
0.468308417247, 0.0305709122639
0.322482880252, 0.0937143674329
0.368227062076, 0.224500382899
0.344107697203, 0.267127606826
0.319750390632, 0.254269019671
0.51352647227, 0.430626180454
0.364811761135, 0.0672890167038
0.378132453064, 0.737797145009
0.182029304565, 0.00983142287288
0.302108361781, 0.149511556774
0.25856068061, 0.181612378322
0.348238197204, 0.980190945888
0.370413963446, 0.411589834354
0.193500213723, 0.96411132348
0.419218090771, 0.113717025504
0.566772081586, 0.0378206267312
0.495218172764, 0.746966758747
0.828766609423, 0.106079438341
0.516782588262, 0.336558875598
0.289496440909, 0.427300087315
0.218737706904, 0.145497848533
0.509727207926, 0.0175726021204
0.17955455438, 0.0756304229343
0.480100441555, 0.394838863367
0.498565735668, 0.224677874601
0.195148533708, 0.545941597115
0.238872544806, 0.0407040394108
0.395236088091, 0.268289301492
0.46869423033, 0.300298435458
0.303527743159, 0.114470966906
0.430106154239, 0.168978088641
0.373586901798, 0.171287470424
0.464382173115, 0.829874588284
0.282572369827, 0.389867248888
0.389168033236, 0.690615967398
0.540538803429, 0.0950990032756
0.208167729964, 0.153278554739
0.453934180695, 1.09801913756
0.534715441677, 0.417448417167
0.440117779206, 0.0361008495964
0.38424101878, 0.2024240955
0.308277517611, 0.492883097561
0.393243984683, 0.00283619667539
0.507874697738, 0.0257405925369
0.507392929845, 1.09767706277
0.518515365165, 0.152635840328
0.335394967891, 0.221776761983
0.161520832294, 0.319928999166
0.747006975649, 0.185930795341
0.241695324737, 0.342515279359
0.644042359343, 0.276308591112
0.515174482303, 0.217912257856
0.407417124229, 0.166261504823
0.766445498178, 0.539949954141
0.308414440267, 0.476538059233
0.433886202108, 0.217870799973
0.518141862272, 0.089826609691
0.419377119654, 0.0545099574981
0.280448972783, 0.965335580373
0.289355983487, 0.914350149476
0.351269466415, 0.941789884917
0.434484723163, 0.0261983941529
Pearson r : -0.118806600388
0.392773045696, 0.583680094834
0.410262929481, 0.269630517292
0.292159517395, 0.69191948804
0.456019770012, 0.690615967398
0.357217189172, 0.197893849027
0.343609260714, 0.162292007298
0.395326176971, 0.0654498611758
0.433268641908, 0.664280106113
0.300211680505, 0.111290333678
0.459411667331, 0.841024260954
0.560228312711, 0.129164947595
0.471413104538, 0.137780868645
0.249069380149, 0.162349715971
0.301701197383, 0.321326957563
0.271412533013, 0.16302907594
0.228995182581, 0.865574201971
0.352682909523, 0.600257329211
0.249131530441, 0.0917687609628
0.262314401833, 0.0952391389654
0.149002492621, 0.228718882894
0.40695736497, 0.138791525131
0.220730537401, 0.050872519067
0.409126352493, 0.0825164652276
0.29246868676, 0.0919613643584
0.289633948636, 0.0551507998491
0.325773646409, 0.890304547847
0.343416205743, 0.757303267978
0.274655548331, 0.0253181134664
0.237672804155, 0.0134870576716
0.388941279628, 0.310924353382
0.327063644437, 0.707247549652
0.526314752365, 0.86387113774
0.297257355589, 0.248982265207
0.3861676333, 0.530774322539
0.306160323331, 0.0356153724636
0.496725425909, 0.406520442259
0.429724404417, 0.147310094635
0.378063749541, 0.450825322407
0.24773402856, 0.154247213846
0.110200117514, 0.755952017075
0.598365325425, 0.379992316038
0.231564847081, 0.722514075463
0.284636435755, 0.152472870308
0.116505502458, 0.817178919482
0.226924418611, 0.0670096541679
0.403094284533, 0.0122963985069
0.520195975466, 0.181134538629
0.437933153191, 0.51213706328
0.27806032301, 0.956230141881
0.214190772308, 0.659343180354
0.319241528381, 0.255960440855
0.482601857215, 0.194022881781
0.44572291427, 0.630921821945
0.216356951121, 0.302521511793
0.19585312162, 0.629110262272
0.318438414033, 0.0763900785902
0.195416789778, 0.128544930457
0.447465310129, 0.0655461757934
0.428235622979, 0.0837349490623
0.53346926496, 0.68576223472
0.261362224258, 0.0237026892404
0.223114166963, 0.209885192906
0.247173187923, 0.938930647448
0.211504873747, 0.413835379092
0.40845246391, 0.109865776519
0.351662743413, 0.0621163930561
0.57472649995, 0.779379448417
0.222953504126, 0.331774089499
0.124791362572, 0.168676882052
0.284762334648, 0.0923874572243
0.297274397213, 0.135113974017
0.292293949852, 0.444530960304
0.126584351197, 0.101197474669
0.279231426295, 0.342655869664
0.464347247606, 0.200324238376
0.697354329581, 0.420705207136
0.406577602824, 0.173649476712
0.382972477132, 0.0802519306906
0.238788053213, 0.000348355154043
0.314932346017, 0.250319755016
0.331459694067, 0.241754860831
0.517181314889, 0.467752999578
0.162787096579, 0.294136405725
0.439255206115, 0.300180654431
0.220438357364, 0.412186658518
0.343609260714, 0.162292007298
0.442284639957, 0.0774421624904
0.60137840491, 0.902352363493
0.377481527057, 0.995692021465
0.406816905769, 0.355293142794
0.444070787479, 0.577407372919
0.108316903403, 0.490170858517
0.449512292156, 0.0879940516998
0.234103213405, 0.285062290408
0.313632997693, 0.648477861613
0.241553095651, 0.0710828185514
0.295779288853, 0.00944973030688
0.406545309387, 0.0193004675576
0.465001934891, 0.227291595251
0.450326011338, 0.753400635512
Pearson r : 0.111475597763
0.3991719975, 0.0567938418916
0.230201197521, 0.388892264307
0.454991366815, 0.0419801437444
0.377837715631, 0.050612618195
0.417662237308, 0.256381524012
0.385456524003, 0.0220428071727
0.428165666919, 0.260813985515
0.615119781432, 0.00416811889074
0.282438914783, 0.25267063998
0.226954584329, 0.321154939759
0.499444699501, 0.029071630805
0.426739869728, 0.11319294026
0.431820291978, 0.0198824024115
0.639554973962, 0.495773639384
0.323586843436, 1.05492774704
0.235293184473, 0.582344563236
0.239415948305, 1.04850220772
0.65037007486, 0.138349112882
0.413852243263, 0.0769379424953
0.183264676767, 0.114637557321
0.386524317722, 0.76741807753
0.242162007644, 0.42096874378
0.443964915004, 0.408510382373
0.270511016045, 0.254091317775
0.476792231785, 0.0452780183969
0.323901683911, 0.437224366777
0.0569775105878, 0.0849382965902
0.128048460299, 0.328324326204
0.194093110288, 0.140557409268
0.575093504112, 0.0577280198298
0.765650210908, 0.138791525131
0.227794338655, 1.14001307145
0.846815465418, 0.139135776853
0.264284063699, 0.315233308278
0.718464938987, 0.304309779944
0.268372433668, 1.63414649085
0.443965228739, 0.17489668274
0.173314934094, 0.565317150426
0.431358002813, 0.12284858286
0.226995195037, 0.878354104942
0.775319582031, 0.191765318003
0.17208240821, 0.717194029014
0.203548501515, 0.016887869204
0.317838008772, 0.811617946096
0.248855470928, 0.197269776926
0.570803940545, 1.23010462547
0.351822802832, 0.454577412898
0.421426119859, 0.748588926517
0.328700286755, 0.311778105087
0.221591531965, 2.52139348196
0.182660992726, 0.0667505620817
0.503671969526, 0.385932609055
0.340970727778, 0.194953467751
0.371890954287, 0.0707050464111
0.306435838966, 0.182024829835
0.156818157474, 0.272399435434
0.241475321361, 0.362939460313
0.476400518614, 0.0959935980047
0.506054128835, 0.97821063759
0.263657648834, 0.167579655
0.112276953976, 0.383990589908
0.147756158256, 0.0965798693136
0.378463604011, 0.118681191226
0.161507226708, 0.0381358580786
0.377353431887, 0.842927241415
0.155198937072, 0.112425849791
0.34098987594, 0.0654693809148
0.199128322261, 0.110712885611
0.323799859034, 0.319010788903
0.189234966851, 0.685006251422
0.222529973907, 0.510397642248
0.685469082646, 1.19332368192
0.251546112746, 0.762328502874
0.132963569549, 0.178073301513
0.101949258344, 0.0507746575921
0.355990637679, 0.299559505118
0.257210315476, 0.0813963830959
0.189508173972, 0.036001965638
0.370945965642, 0.315979362156
0.283642946502, 0.235156341034
0.306779559167, 0.872655079686
0.209047780065, 0.317297082876
0.301883105411, 0.64108511751
0.537472264894, 0.172776157988
0.223994786027, 0.125087459665
0.533412527429, 0.0789012445667
0.320639824152, 0.163391065265
0.524120324302, 0.0201971345157
0.162590379207, 0.0789662947408
0.268835275298, 0.0321823234695
0.152529118134, 0.485180853887
0.294624586947, 0.172968073705
0.380739982227, 0.0176747238787
0.368256219354, 1.01339124547
0.55276111403, 0.115705701476
0.13342536882, 0.0182214685325
0.268471722418, 0.465703095729
0.123126769142, 0.00597332955261
0.338133564777, 0.144536410699
0.445629665537, 0.151327776633
Pearson r : -0.0504866449405

Library size = 200

0.529275890031, 0.444691392283
0.38385402859, 0.230390152041
0.307761205991, 0.0605371244329
0.447375678082, 0.235436793391
0.309836935921, 0.145625079914
0.244033120678, 0.652167060548
0.444359780954, 0.696376584597
0.151659542338, 0.229984588966
0.199141380656, 0.654889005736
0.336863688252, 0.307453256631
0.47087477487, 0.441841458048
0.413628477718, 1.2227372212
0.35426039684, 0.4565630622
0.404766942718, 0.0706971083266
0.444753063711, 0.173357040149
0.388794992756, 0.948398082496
0.433068000911, 0.287765357817
0.490779341071, 0.0917687609628
0.594659963829, 0.604826152424
0.374993839143, 0.224521106117
0.280818935061, 0.00662571306305
0.266445588215, 0.321087427166
0.223077212166, 0.147934305822
0.274325359088, 0.00664109165613
0.289022244508, 0.336558875598
0.55610585863, 0.258757478293
0.468907912638, 0.874323583359
0.392483529727, 0.0358793797001
0.233571246061, 1.25444373256
0.667733851848, 0.0751331245119
0.24370906938, 0.529334560789
0.542537512785, 0.397217918264
0.595302925819, 0.563430690067
0.446444951922, 0.0397845262843
0.166643660046, 0.0384805940289
0.283503393245, 1.07391462194
0.413584692468, 0.155900734123
0.395750014292, 0.299348608074
0.237297326607, 0.771613475821
0.388795063896, 0.167506106874
0.485345983417, 0.207915941377
0.702702437732, 0.0474775118455
0.406447931714, 0.0804997018554
0.477827643285, 0.563549798356
0.387672134126, 0.0186679609084
0.333405582506, 0.140947926503
0.515891960342, 0.0588462396523
0.76787189226, 0.864183212056
0.424685906448, 0.397777103188
0.317295884667, 0.116048555172
0.523134056475, 0.0258465452009
0.287410209154, 0.108953456906
0.45293382496, 1.37158902183
0.289022244508, 0.336558875598
0.3791689941, 1.01036942017
0.243398284191, 0.0602685906892
0.209283077431, 0.110081256361
0.296101052267, 0.0509891148984
0.25627005145, 0.205216117149
0.323758835453, 0.0822185227431
0.39104905259, 0.131657112565
0.449083329736, 0.202272805493
0.582513492762, 0.275053541578
0.246126181946, 0.425880704537
0.903680854173, 0.237501976482
0.875546379195, 0.547851480639
0.243513190506, 1.30297273667
0.408257502113, 2.3075666064
0.486051970475, 0.138349112882
0.441466377966, 0.140877524108
0.301687152859, 0.135113974017
0.388949740328, 0.0910081285361
0.37726621327, 1.23062399309
0.248614262212, 0.217925014519
0.124091319311, 0.196057989864
0.435150243996, 0.832317984959
0.336247900629, 0.125633013574
0.254202985355, 0.251116174075
0.654046360673, 0.172053304102
0.415033743741, 0.0774421624904
0.215573027248, 0.1685996102
0.373229835803, 0.163789662297
0.539574685576, 0.675993115569
0.2005955076, 0.0123891966621
0.391361747277, 0.392645542034
0.253871925544, 0.0257405925369
0.32629864138, 0.426296924685
0.154367906291, 0.571460211583
0.677146210654, 0.503671715532
0.48285047456, 0.90591785598
0.0567236981139, 0.308558838856
0.624596637643, 0.139815543492
0.373921310573, 0.190165102103
0.411521719133, 0.0107529946109
0.240864660526, 0.16302907594
0.252037163791, 0.93076617443
0.458294451639, 0.21021320785
0.245040246705, 0.0858266100277
0.293186371, 0.0247202349207
0.202442604146, 0.0736670143637
0.303786684316, 0.862927476265
0.141624826763, 0.142033510038
0.434368550209, 0.144298085192
0.352633023036, 0.147278419309
0.360912867551, 0.0149915059081
0.484213767913, 0.452457099863
0.600657556484, 0.228074888555
0.470340796153, 0.186400499576
0.372309810572, 0.0993457758332
0.38338562395, 0.507431399617
0.586073558478, 0.702172889947
0.324667658469, 0.479484139891
0.296317394744, 1.24167435523
0.562893509048, 0.239063101133
0.150728723294, 0.66046801668
0.307202535945, 0.0894473561333
0.507657140735, 0.500320498539
0.225736086956, 0.0719952719886
0.370257527138, 0.385137064836
0.546101304017, 1.02705074837
0.453402656761, 1.49512439113
0.237630285783, 0.958165127955
0.277818790392, 0.657737938941
0.278272808864, 0.164192612564
0.518717671698, 0.202162202362
0.266418028508, 0.627002293413
0.470340796153, 0.186400499576
0.219352023047, 0.424349309079
0.281722903267, 0.140914721096
0.718227435131, 0.0535356646072
0.41017080086, 0.0124341228859
0.336963452101, 0.161743452279
0.433409661146, 0.237836349522
0.112882879432, 0.675898602308
0.366553321913, 0.104993320427
0.254430853906, 0.519006041325
0.769339284115, 0.0368590892945
0.283643937049, 0.0457719730611
0.199707079531, 0.243598476037
0.278403057827, 0.440334788336
0.522264846459, 0.170096765042
0.371340065254, 0.0266482323935
0.607513221589, 0.614233894419
0.169339851244, 0.208230641705
0.47276926099, 0.163388974265
0.198423985754, 0.129164947595
0.386610511008, 0.144714681831
0.216951262694, 0.0246398714088
0.251536439126, 1.19332368192
0.49352081001, 0.344393500789
0.321118403977, 0.200755255056
0.195399210604, 1.22011223758
0.350601343384, 0.296772579133
0.477934577022, 0.423937517735
0.371624583092, 0.15972740327
0.66769098733, 0.617980794057
0.374632619635, 0.157549601836
0.19786299008, 0.046488046348
0.396965202887, 0.605244455456
0.379263699222, 0.895153290649
0.29353210895, 0.553109358299
0.31563646269, 0.256018595216
0.205460852121, 0.00849873614014
0.477256642868, 0.294942017607
0.495898691164, 0.239771319072
0.386105209088, 0.428979596935
0.488555751634, 0.00161638422764
0.872406715651, 0.671751329548
0.614037478194, 0.208425428602
0.208580471032, 0.015552268933
0.13648184836, 0.0180562478106
0.203141242795, 0.502807369396
0.471475502474, 0.0214062789882
0.130343069509, 0.305481534916
0.344837292477, 0.490526634005
0.342327199558, 0.398592163234
0.344229520357, 0.101166816279
0.143246585679, 0.22607317917
0.57801470263, 0.173778237009
0.33663673332, 0.544681379799
0.631888048772, 0.0761701134759
0.45246375719, 0.502884509203
0.34937143376, 0.179846109442
0.243664076021, 0.166287677253
0.403890313909, 0.199290746275
0.184997176098, 0.197832605974
0.230078971677, 0.0499419618512
0.259561567944, 0.15962285241
0.168352706538, 0.363110945332
0.692437860819, 0.254269534518
0.511163755187, 0.148765326308
0.452591842471, 0.00380107081498
0.212890306747, 0.324977280629
0.282186625414, 0.157689423382
0.605668904311, 0.105107303288
0.386518113014, 0.161128016679
0.25116664397, 0.719397336026
0.173527705394, 0.00059148588337
0.473106928246, 0.069290671931
0.423208063067, 0.607067419574
Pearson r : 0.0235398972469
0.452793279212, 0.0824568461717
0.280165708866, 0.193201746328
0.21756510762, 0.38461946655
0.381737429018, 0.138775871321
0.421302268663, 0.554661324542
0.299913466177, 0.0647804489525
0.155221251545, 0.303148877685
0.327081423098, 0.692547054828
0.533487425172, 0.000280548363968
0.622408995807, 0.285701210288
0.405383969901, 0.0613839890395
0.538221470167, 0.97821063759
0.413961906082, 0.135846751419
0.133095985586, 0.277023935603
0.0978127560663, 1.57027983417
0.564308676969, 0.0272255621118
0.158474432493, 0.123129320926
0.302880946418, 0.964280497967
0.539462464092, 0.590074512827
0.374934889312, 0.245482579867
0.102167121481, 0.903265405655
0.39805572718, 0.0789316050476
0.62381378453, 0.643334302211
0.314000428932, 0.421010217064
0.255631355744, 0.0813548535122
0.449295693737, 0.415148269456
0.221496069988, 0.144340842894
0.259519871047, 0.228975145687
0.432436746928, 0.205094674892
0.316901076208, 0.140622997424
0.531664118562, 0.806114554402
0.354352526579, 0.149691392217
0.320950454378, 0.114116640031
0.475319716732, 0.48276838174
0.374744239023, 0.0593313660606
0.21429007123, 0.274635020389
0.311041212788, 0.679315706907
0.206030039974, 0.336351863758
0.442431998969, 0.232271355363
0.525559691688, 0.103416795807
0.401429871333, 0.046488046348
0.449023255019, 0.574128621173
0.508490518655, 0.166482027329
0.28847048901, 0.191984531099
0.229022114299, 0.0702415522371
0.210264522873, 0.17868185656
0.193375424299, 0.717468933567
0.535363374737, 1.50820875995
0.216364375101, 1.19332368192
0.458708989326, 0.320846482422
0.553762720345, 0.558508037937
0.206131580874, 0.665084749777
0.204017839142, 1.19517357863
0.440571233319, 0.45926148229
0.414928400526, 0.26705263936
0.384636217083, 0.399482598396
0.550973556927, 0.228827084019
0.429979589486, 0.0603054384732
0.252246952379, 0.225992201877
0.428732669247, 0.286783163417
0.12970934245, 0.82056666648
0.120795957479, 0.10980494321
0.323063106345, 0.0677834472289
0.219132096031, 0.395228641551
0.276505103235, 0.577738667519
0.286074063003, 0.313846382449
0.402068854254, 0.028474960407
0.243125554843, 0.0322705623166
0.630317191172, 0.115910732274
0.372606630086, 0.0578042506939
0.354241118915, 0.510192491508
0.236660925704, 0.0948944592023
0.162930474423, 0.953717762366
0.346252132846, 0.39090907535
0.379164919986, 0.14745166263
0.275017169727, 0.00784046449032
0.296296716284, 0.144917228012
0.244053214041, 0.0340007335513
0.436437177707, 0.118049239616
0.131610987581, 0.248080907024
0.235742408875, 0.296909324784
0.600450447704, 0.0434247463006
0.239547685448, 0.229206438476
0.2671086431, 1.0151850391
0.341421580312, 0.514937166966
0.193941783173, 0.444530960304
0.378943285353, 0.141888557832
0.486696212357, 0.416863614745
0.300350480591, 0.327687451974
0.424429665402, 0.15937468447
0.29898180261, 0.758750129169
0.342815214458, 0.105913537584
0.601658718078, 0.178468196756
0.293804979765, 0.0756749946923
0.368514236428, 0.166633704973
0.175990390101, 0.671950872701
0.232938313432, 0.554177344762
0.38698196645, 0.34080541251
0.449089134962, 0.26703112313
0.245625866906, 0.0329015617144
0.336705544141, 0.0428939273254
0.221194392616, 0.817262213099
0.574574216439, 0.054185863287
0.272029645632, 0.166381274987
0.47143994195, 0.000391406928762
0.46976582641, 0.0364356562085
0.120258478344, 0.0366689638862
0.336351863598, 1.02501471911
0.139153238845, 0.319928999166
0.306142778663, 0.184185267761
0.514430841363, 0.811617946096
0.229698541253, 0.504168198097
0.173644172703, 0.0770809104777
0.292548856451, 0.241451230723
0.401792268739, 0.115256508043
0.441376590483, 0.00976519283462
0.167452261586, 0.495986789862
0.223667811337, 0.156896861611
0.506576656066, 0.559678343228
0.659589546325, 0.895227709183
0.273851002682, 0.133341230063
0.22077737251, 0.256044896355
0.146744220946, 0.135513945678
0.246818721359, 0.00884944627799
0.260506208101, 0.108651649118
0.31594866757, 0.0257775131174
0.357886531917, 1.54945203103
0.252199596668, 0.275953008419
0.314737841427, 0.00352950677952
0.275320932283, 0.324656702326
0.394745656959, 0.727136907765
0.485091102763, 0.320359354732
0.271058489045, 1.5363005475
0.358465530485, 0.00839809667416
0.478472457018, 0.307988971517
0.538047922799, 0.197763967967
0.543726776211, 0.709105468751
0.303691145233, 0.287433037978
0.580724774408, 0.65488088292
0.186257144959, 1.54170907445
0.208791798149, 0.86161769237
0.37791024103, 0.0971407592092
0.259017060477, 0.145625079914
0.548100891254, 0.138560639268
0.439947281657, 0.103951467193
0.72930361456, 0.0357816207064
0.505548392387, 0.0493630195856
0.517003588593, 0.0476145903565
0.277667807482, 0.0265807281098
0.62417773782, 0.0467848970678
0.449808022508, 0.0425297302408
0.72930361456, 0.0357816207064
0.254027881789, 0.299240774182
0.212449663451, 0.705540016199
0.291730601553, 0.0439432357111
0.307565297254, 0.452655940211
0.349171942159, 0.00824078072303
0.13045299026, 0.41983769408
0.116443794363, 0.158281181567
0.244136067893, 0.162349715971
0.229775239612, 0.0704698802443
0.174979661416, 0.174742111973
0.313210325404, 0.173403592174
0.377465300631, 0.310361806891
0.275420968439, 0.366798593793
0.394633098644, 0.289471608077
0.768294584781, 0.0079449396043
0.291960109687, 0.0576079702961
0.261099225665, 0.629595996912
0.326194373761, 0.383342967244
0.526991633449, 0.819166284721
0.365923496802, 0.229984588966
0.455851271911, 1.02705074837
0.282729961633, 0.387076593432
0.186890495103, 0.314765172471
0.457230759487, 0.276679576253
0.130705687096, 0.699200364784
0.44334169353, 0.144780499723
0.303054203726, 0.388962469466
0.316767988709, 0.936323118101
0.105897781294, 0.120306228588
0.432154692664, 0.608912912816
0.4162780982, 0.173540651831
0.513929801751, 0.13697851126
0.251506949468, 0.0797682272204
0.262035289303, 0.195258382926
0.743674624955, 0.259414562375
0.409544648361, 0.23952382987
0.418612928071, 0.312751162579
0.40938098871, 0.282444601341
0.34753579264, 0.0859457654449
0.146973141739, 0.0166002435001
0.2773115459, 0.324087382288
0.110525679461, 0.79025789219
0.200556550524, 0.11319294026
0.31160087951, 0.15516535623
0.498247942211, 0.0152092344797
0.191099977524, 1.5096186833
0.182666504019, 0.310353201551
0.429651036557, 0.533465103904
Pearson r : -0.136157873241
0.590316029513, 0.027194722509
0.162397052819, 0.632641916222
0.283847839123, 0.00317690178041
0.328848462985, 0.314892002367
0.277307045867, 0.368081233145
0.307827545489, 0.908404142736
0.490985285275, 0.0411677531051
0.541422009781, 0.192473676217
0.492393345145, 0.480789684795
0.442790008632, 0.232271355363
0.482722471903, 0.88559778006
0.502345507259, 0.68019749665
0.351734728491, 0.324237504608
0.513470765835, 0.0127396202786
0.426539138434, 1.07074093302
0.58111679199, 0.719397336026
0.200320335287, 0.469726549376
0.410332688377, 0.0909667652185
0.375230628541, 0.0972361867693
0.566448694536, 0.623000033148
0.242489454535, 0.117318097031
0.585325055975, 0.970732334708
0.717544180397, 0.0654954745244
0.371188841227, 0.111539577604
0.225126531635, 0.967241870831
0.257211219276, 0.0290366815625
0.118891895445, 0.121658705231
0.390005552501, 0.0952182416739
0.374714604977, 0.99711949996
0.15579477678, 0.07844085928
0.422369776709, 0.0853615510665
0.188214920459, 0.620942027343
0.50270584324, 2.80549967574
0.317689279169, 0.201021420023
0.505118512648, 0.0262078663766
0.476600593697, 0.509471105325
0.242011633348, 0.199872444505
0.36560150467, 0.346481176701
0.569339121897, 0.258904415625
0.705688717243, 0.130465814504
0.296437601887, 1.40355531071
0.335792138003, 0.229206438476
0.498968054059, 0.166309722288
0.170354653502, 0.203787397718
0.156260061041, 0.242239331824
